Actual,Predicted
5345.0,5598.9604234695435
6658.0,5940.70032119751
5639.0,5964.47229385376
5132.0,5035.325493812561
4739.0,4771.498861312866
5043.0,4910.878887176514
5387.0,5137.595224380493
5381.0,5517.27117061615
5742.0,5742.387638092041
6352.0,6042.438497543335
6860.0,6315.3406047821045
5983.0,5847.169342041016
4926.0,4222.724452018738
3804.0000000000005,3834.2069149017334
3446.0,3368.607940673828
3519.0,3186.3668537139893
2865.0,2704.4324588775635
2218.0,1987.255597114563
1601.0,1492.4527084827423
830.0,925.7458293437958
446.0,436.4250546693802
424.0,380.40108382701874
746.0,580.5818545818329
1385.0,2300.016026496887
1928.0,2377.330479621887
2730.0,2955.2817916870117
3706.9999999999995,3379.5262813568115
3706.9999999999995,4019.227705001831
3864.0,4031.0073804855347
4260.0,4022.917342185974
4260.0,4246.161003112793
4671.0,4249.9070501327515
4671.0,4582.895178794861
4671.0,4584.894690513611
4741.0,4541.926016807556
4741.0,4550.156645774841
4741.0,4494.707946777344
4896.0,4464.09432888031
4896.0,4628.877873420715
4896.0,4658.260021209717
4509.0,4659.869003295898
4509.0,4211.197752952576
4560.0,4153.689227104187
4560.0,4228.345041275024
4221.0,4295.693612098694
4221.0,3971.278042793274
4221.0,3942.0781421661377
4013.0000000000005,3957.318344116211
3480.0,3780.1471996307373
3074.0,3183.8570499420166
2905.0,2806.030478477478
2808.0,2595.0785207748413
2808.0,2390.170443058014
2103.0,2321.270818710327
1516.0,1566.7834067344666
905.0,1140.3671383857727
647.0,460.32758355140686
477.0,349.062979221344
419.0,368.1801640987396
643.0,439.73197281360626
1103.0,1073.4125685691833
1519.0,1462.6408696174622
2380.0,2101.9159650802612
3350.0,3019.569478034973
3820.0,3706.0394287109375
4453.0,4112.30176448822
4858.0,4537.135953903198
4563.0,4851.941890716553
4458.0,4530.040464401245
4554.0,4401.281976699829
4547.0,4398.610320091248
4262.0,4416.197171211243
3971.9999999999995,4136.449513435364
3527.0,3650.279173851013
3043.0,3198.2636880874634
2490.0,2811.5037512779236
2051.0,2145.0378131866455
1166.0,1535.3385031223297
667.0,696.8580389022827
377.0,447.11477279663086
285.0,378.29846143722534
375.0,386.72180593013763
927.9999999999999,995.4313945770264
3021.0,2558.0710649490356
5765.0,5194.259338378906
6081.0,6086.679430007935
5546.0,5449.2396068573
5108.0,4888.551874160767
4334.0,4741.677584648132
4489.0,4715.094666481018
4741.0,4714.455499649048
4873.0,4997.535676956177
5170.0,5406.748247146606
5797.0,5838.954334259033
7024.0,6223.788743019104
6234.0,5659.024314880371
4374.0,4144.208035469055
3279.0,3338.4495067596436
2941.0,2897.5098752975464
2776.0,2749.118595123291
1870.9999999999998,2098.216347694397
1115.0,1239.1877329349518
635.0,601.6035223007202
399.0,417.00363636016846
297.0,404.23136472702026
355.0,492.2586965560913
952.0,1070.0824356079102
3078.0,3085.61541557312
5970.0,5606.46336555481
5972.0,6266.024088859558
5645.0,5486.156806945801
5046.0,5075.475845336914
4592.0,4839.309558868408
4778.0,4934.74458694458
5256.0,4979.034552574158
5285.0,5439.497194290161
5340.0,5882.212867736816
6102.0,5856.065607070923
7037.0,6496.843590736389
6431.0,5739.14580821991
4582.0,4391.27140045166
3510.0,3445.180821418762
3012.0,3055.1102781295776
2754.0,2866.7482900619507
2212.0,2106.0009050369263
1227.0,1383.1116795539856
663.0,648.1246054172516
415.0,384.43926870822906
318.0,376.18276715278625
362.0,457.7179777622223
933.9999999999999,1022.1593511104584
2980.0,2991.7190742492676
5195.0,5579.405736923218
5195.0,5816.283655166626
6083.0,5075.454149246216
6083.0,5559.868841171265
6083.0,5564.292240142822
5301.0,5590.259857177734
5301.0,4931.736640930176
5324.0,5239.258766174316
4621.0,5316.409196853638
4915.0,4746.789617538452
5098.0,5015.878419876099
4799.0,5366.826572418213
5226.0,5034.652481079102
6264.0,5382.431268692017
6925.0,6029.012956619263
6637.0,5717.359895706177
5055.0,4986.047163009644
3648.0,3711.2746953964233
3157.0,3186.9921350479126
2723.0,2980.541248321533
2224.0,2307.6040172576904
1303.0,1578.9143419265747
685.0,739.7221374511719
439.0,465.0234854221344
328.0,512.5377613306046
380.0,535.2744507789612
977.0,1011.1085557937622
3018.0,3084.6586179733276
5885.0,5535.826101303101
6097.0,6265.375375747681
5871.0,5581.316294670105
5136.0,5215.849552154541
4691.0,4828.571729660034
5168.0,4918.127117156982
5220.0,5234.294700622559
5094.0,5473.670706748962
5399.0,5497.485637664795
6202.0,5826.051669120789
6858.0,6405.598945617676
6286.0,5655.276532173157
4858.0,4417.70721912384
4858.0,3665.0008392333984
3714.9999999999995,4167.43109703064
3222.0,3499.5694494247437
2912.0,2754.0488147735596
2215.0,2163.8728404045105
1398.0,1532.5231099128723
800.0,794.2266225814819
480.0,411.61937177181244
480.0,347.9419422149658
354.0,638.5250616073608
364.0,640.6304502487183
884.0,660.1441311836243
884.0,1963.9854550361633
884.0,1655.8649516105652
2793.0,1499.8816668987274
5554.0,3194.1292810440063
5554.0,5904.123315811157
6584.0,5575.492630004883
6584.0,5995.075063705444
6584.0,5888.627967834473
5442.0,5976.919775009155
5011.0,5143.798136711121
5011.0,5014.395275115967
4681.0,4969.123344421387
4996.0,4769.353551864624
5415.0,5250.992012023926
5563.0,5834.535708427429
5936.0,5910.977544784546
6290.0,5959.821519851685
6727.0,5929.79109287262
5865.0,6043.45908164978
4959.0,4656.9795179367065
3792.0000000000005,4145.226016044617
3251.0,3324.816117286682
3050.0,3027.6864194869995
3360.0,2562.623772621155
2903.0,2236.416974067688
1511.0,2161.8952417373657
1110.0,1053.662942647934
866.0,577.9913955926895
614.0,451.5619832277298
517.0,409.8550456762314
795.0,520.0739526748657
1398.0,1165.3173172473907
2172.0,1962.94100522995
2686.0,3109.1226959228516
3367.0,3436.5106296539307
3684.0,3668.4678745269775
3684.0,3900.3392028808594
3684.0,3846.008720397949
4085.0,3729.745445251465
4085.0,4027.0712757110596
4085.0,4061.9763803482056
4085.0,4020.6401205062866
4257.0,3940.358510017395
4257.0,4076.7752838134766
4257.0,4067.3474645614624
4257.0,4041.48268699646
4186.0,4016.164650917053
4186.0,3916.636872291565
4186.0,3906.6076374053955
4196.0,3915.2322673797607
4196.0,3944.6630144119263
4196.0,3964.326615333557
3956.9999999999995,3977.3811531066895
3956.9999999999995,3710.1230669021606
3956.9999999999995,3691.145496368408
3939.9999999999995,3700.5359983444214
3939.9999999999995,3707.772512435913
3939.9999999999995,3727.889561653137
3589.0,3741.541609764099
3589.0,3285.3001594543457
3571.0,3265.0737619400024
3571.0,3249.636993408203
3571.0,3258.7688779830933
3128.0,3274.635229110718
2782.0,2809.4569420814514
2835.0,2476.9667387008667
2863.0,2497.4465465545654
1928.0,2491.230833530426
1226.0,1503.7069046497345
777.0,860.3006565570831
570.0,410.53353667259216
350.0,428.79161059856415
293.0,412.01174557209015
427.0,399.9001741409302
808.0,807.7497959136963
1012.0,1752.4533438682556
1617.0,1585.8320319652557
2417.0,2252.362732887268
3075.0,3047.6207876205444
3656.0,3569.9094772338867
3993.0000000000005,3926.298575401306
3888.0,4140.383448600769
4125.0,4007.787790298462
4062.0,4100.6101751327515
3901.0,4028.7891721725464
3584.0,3834.568371772766
3477.0,3385.0709342956543
3010.0,3191.395573616028
2979.0,2764.9350452423096
2353.0,2697.191388607025
1834.0,2025.715389251709
1101.0,1416.3597452640533
642.0,755.1738220453262
396.0,357.57451832294464
291.0,324.16356921195984
310.0,326.33008658885956
873.0,655.518307685852
2947.0,2483.3629631996155
5476.0,5332.2720766067505
6336.0,6018.473863601685
5676.0,5710.093874931335
4588.0,5021.727685928345
4270.0,4373.5986328125
4435.0,4450.661845207214
4763.0,4474.100999832153
4763.0,4958.47273349762
4658.0,5228.724446296692
4923.0,5124.085936546326
5691.0,5351.482229232788
6556.0,6044.014067649841
5922.0,5914.085292816162
4512.0,4346.770114898682
4512.0,3441.022548675537
4512.0,3798.3844995498657
3078.0,4037.6225185394287
3078.0,2746.401810646057
2611.0,2517.3329663276672
2240.0,2070.372452735901
1860.9999999999998,1719.3172299861908
1109.0,1334.396036863327
621.0,763.3185344934464
396.0,361.8560791015625
314.0,350.4254937171936
362.0,418.6579632759094
362.0,879.4619929790497
912.0,725.1497411727905
3013.0,1752.7145648002625
5905.0,4893.530693054199
6283.0,6248.451557159424
5656.0,5715.661525726318
4948.0,5131.313772201538
4574.0,4760.294132232666
4531.0,4767.124061584473
4911.0,4624.405007362366
4777.0,5075.836434364319
5185.0,5187.524003982544
6092.0,5652.679944038391
6777.0,6324.833512306213
6366.0,5689.611029624939
4701.0,4454.551086425781
3235.0,3537.355794906616
2975.0,2863.167133331299
2990.0,2686.9822931289673
2332.0,2284.1631269454956
1250.0,1505.786041021347
684.0,648.4823197126389
439.0,362.4709463119507
328.0,392.9701715707779
387.0,527.4900561571121
922.0,1129.5180082321167
3022.0,2931.8691062927246
5767.0,5547.818832397461
6127.0,6249.699516296387
5664.0,5588.485116958618
5157.0,5067.142810821533
4579.0,4867.7184200286865
4687.0,4964.054269790649
5110.0,4926.22670173645
4998.0,5315.564785003662
5227.0,5598.878412246704
6188.0,5904.844493865967
6781.0,6441.074657440186
5644.0,5533.040323257446
4617.0,3764.597611427307
3560.0,3594.6812057495117
3277.0,3211.0149145126343
2777.0,3036.420831680298
2123.0,2091.537857055664
1283.0,1383.7875127792358
724.0,658.4874719381332
424.0,397.1490556001663
308.0,331.51225209236145
368.0,411.9658041000366
927.9999999999999,943.3241105079651
3013.0,2824.912586212158
5824.0,5488.266534805298
6438.0,6288.524670600891
5778.0,5738.782181739807
4983.0,5123.413791656494
4510.0,4676.450891494751
4810.0,4760.642137527466
5062.0,4874.033284187317
5018.0,5266.492133140564
5434.0,5582.365951538086
6192.0,6053.9842891693115
6890.0,6468.877329826355
6049.0,5812.448654174805
4819.0,4196.025242805481
3708.9999999999995,3662.6411724090576
3274.0,3289.9045038223267
2922.0,3017.423300743103
2284.0,2311.709785461426
1388.0,1499.6622109413147
830.0,726.5047162771225
500.00000000000006,429.73560750484467
358.0,359.57961678504944
384.0,399.2071467638016
866.0,905.0812250375748
2843.0,2714.0993690490723
5432.0,5560.232467651367
6361.0,6075.772371292114
5671.0,5766.137046813965
4977.0,5099.665250778198
4801.0,4649.937834739685
5025.0,4988.550024032593
5396.0,5114.340486526489
5168.0,5553.721036911011
5614.0,5520.539903640747
5993.0,6099.3994140625
6333.0,6226.842250823975
6333.0,5896.433353424072
5165.0,5301.685361862183
4369.0,3888.6228799819946
3688.0,3728.0956745147705
3688.0,3358.943634033203
3123.0,3192.973747253418
3118.0,2474.1401720046997
2778.0,2284.3607783317566
2666.0,2213.126220703125
1386.0,2140.2097821235657
825.0,1029.4414269924164
587.0,470.19095182418823
391.0,483.6038547754288
402.0,507.39746928215027
772.0,696.9873476028442
1196.0,1866.050820350647
1651.0,1895.032458305359
1651.0,2462.8217554092407
2329.0,2317.028365135193
2329.0,2610.767614841461
2329.0,2712.794349193573
3017.0,2626.518542766571
3017.0,2932.777738571167
3017.0,3109.3192625045776
3514.0,3052.734990119934
3514.0,3517.1606397628784
3514.0,3530.325827598572
3907.0,3463.1339025497437
3907.0,3818.4920024871826
3907.0,3830.7099390029907
4494.0,3753.069176673889
4494.0,4337.789235115051
4834.0,4386.597194671631
4834.0,4701.834015846252
4900.0,4664.24467086792
4900.0,4701.134967803955
4363.0,4657.77663230896
4495.0,4005.616011619568
4053.0,4077.9837560653687
3987.0000000000005,3633.632197380066
3223.0,3621.4316177368164
2928.0,2858.4950971603394
2887.0,2596.577937602997
2606.0,2463.409068584442
2047.0,2148.043806552887
1332.0,1529.817498922348
866.0,896.11108481884
659.0,442.29129791259766
413.0,443.573916554451
393.0,431.0797345638275
393.0,522.024376988411
393.0,628.8069486618042
552.0,637.3101890087128
885.0,693.1409561634064
885.0,1199.5583045482635
1185.0,1439.6011400222778
1724.0,1633.4084129333496
1724.0,2150.551657676697
2723.0,2317.8584575653076
3488.0,3062.1992588043213
3790.0000000000005,3822.9600954055786
4260.0,4052.8327798843384
4365.0,4351.397891044617
4192.0,4402.971668243408
4234.0,4216.633925437927
4404.0,4156.187314987183
4404.0,4240.506134033203
4175.0,4243.925437927246
4175.0,4031.018228530884
3843.0,3951.1002445220947
3843.0,3474.0947675704956
3613.0,3486.940155029297
3185.0,3289.3642711639404
3185.0,2851.4178323745728
2568.0,2823.6108207702637
2568.0,2205.982131958008
2045.0,2181.526732444763
1218.0,1645.0351309776306
1218.0,856.3192069530487
627.0,657.7999770641327
627.0,330.66610455513
367.0,415.92908322811127
367.0,380.7746362686157
367.0,456.0332763195038
367.0,570.1611137390137
272.0,541.2931632995605
272.0,379.73875641822815
272.0,283.40838491916656
365.0,241.5897125005722
365.0,343.8465881347656
365.0,505.4775279760361
802.0,573.7919545173645
2891.0,1064.542338848114
2891.0,3947.2001552581787
5541.0,4201.682715415955
5541.0,5656.855573654175
6386.0,5710.099515914917
6386.0,6127.100114822388
5765.0,5966.747779846191
4767.0,5540.9737157821655
4767.0,4787.822132110596
4161.0,4696.226444244385
4161.0,4185.186309814453
4161.0,4198.115878105164
4435.0,4376.472063064575
4435.0,4800.099081993103
4829.0,4889.785947799683
4829.0,5232.621932029724
4743.0,5009.283676147461
4743.0,4630.013446807861
4743.0,4468.054733276367
4935.0,4455.796875953674
4935.0,4666.886820793152
5558.0,4724.180555343628
6757.0,5470.408916473389
6306.0,5943.203182220459
4352.0,5201.257629394531
3248.0,3513.292660713196
2762.0,2744.882867336273
2460.0,2600.5038452148438
1710.0,2098.040826320648
1012.0,1175.2723515033722
592.0,651.6391551494598
373.0,504.7360098361969
269.0,470.9751570224762
369.0,543.5998374223709
893.0,1151.8941628932953
893.0,2965.2112245559692
3038.0,1945.536618232727
3038.0,3949.1918563842773
3038.0,4341.087474822998
5483.0,3802.4590253829956
5483.0,5342.086954116821
5483.0,5549.85652923584
5506.0,5323.8787269592285
5506.0,5220.357131958008
4851.0,5283.680210113525
4851.0,4784.156794548035
4792.0,4721.697220802307
4792.0,4704.492654800415
4792.0,4812.7439975738525
4244.0,4838.49552154541
4244.0,4062.342610359192
4244.0,4054.245195388794
4346.0,4067.650775909424
4346.0,4182.198324203491
4346.0,4149.328746795654
4346.0,4192.1182107925415
4585.0,4183.936614990234
4585.0,4431.329760551453
4585.0,4452.265620231628
4728.0,4436.329407691956
4728.0,4560.7938051223755
5109.0,4561.288475990295
5109.0,4974.44149017334
5109.0,4993.518862724304
5852.0,4947.3903703689575
5852.0,5643.582773208618
5852.0,5434.442005157471
5852.0,5322.927570343018
6821.0,5298.062982559204
6821.0,6133.6315059661865
6085.0,5845.540399551392
4546.0,5138.927798271179
4546.0,3820.8607816696167
4546.0,3955.7293224334717
3263.0,4024.9962615966797
3263.0,3019.572515487671
3263.0,2860.60959815979
2804.0,2779.3304014205933
2804.0,2440.652689933777
2454.0,2423.358302116394
2454.0,2101.980619430542
1796.0,2077.235794067383
1796.0,1493.5041010379791
1190.0,1386.8774700164795
1190.0,933.5394990444183
663.0,794.6071720123291
406.0,387.53340244293213
406.0,348.53793382644653
301.0,429.7345769405365
385.0,463.50177586078644
934.9999999999999,548.603932261467
3134.0,1910.6167602539062
5769.0,5166.98127746582
6295.0,6246.739301681519
6295.0,5720.826930999756
5540.0,5500.463209152222
4890.0,5024.582891464233
4544.0,4939.793701171875
4675.0,4717.082462310791
4824.0,4774.294619560242
4941.0,5104.835863113403
5161.0,5447.560329437256
5864.0,5684.701204299927
6811.0,6245.770354270935
6439.0,6005.616760253906
4622.0,4686.563873291016
3418.0,3455.6201124191284
3024.0,2932.434072494507
2758.0,2733.7586307525635
1956.0,2197.982783317566
1209.0,1285.712070465088
634.0,629.6064496040344
462.0,381.7833960056305
348.0,429.2329090833664
426.0,583.2970118522644
937.9999999999999,1106.3010215759277
3112.0,3001.267523765564
5778.0,5558.446445465088
6557.0,6243.342561721802
6557.0,5808.15803527832
5490.0,5566.703977584839
4982.0,4932.791938781738
4951.0,5046.110186576843
5167.0,5231.19215965271
5083.0,5314.872245788574
4942.0,5536.993350982666
5025.0,5394.023923873901
5768.0,5580.14036655426
6511.0,6272.3389530181885
5997.0,5992.836027145386
4592.0,4424.6916246414185
3823.0,3497.333884239197
3385.0,3270.38800239563
3446.0,3191.8911123275757
2583.0,2758.376750946045
1455.0,1894.5299768447876
805.0,780.3466027975082
471.00000000000006,367.1725434064865
364.0,343.1097888946533
384.0,461.3203966617584
876.0,913.184335231781
3056.0,2569.668493270874
5460.0,5547.106332778931
6222.0,6019.420247077942
5604.0,5643.940324783325
5053.0,5003.785886764526
4765.0,4738.578515052795
5128.0,4982.590107917786
5225.0,5324.716629981995
5104.0,5536.399312019348
5351.0,5599.731502532959
5843.0,5913.535947799683
6010.0,6305.888051986694
5120.0,5613.442130088806
4676.0,3870.720133781433
3975.9999999999995,3977.8267908096313
3535.0,3590.7594203948975
3473.0,3258.8747549057007
3529.0,2854.0756034851074
3654.0,2552.7264499664307
1540.0,2841.836404800415
872.0,1153.411045074463
629.0,551.3525015115738
407.0,483.39578926563263
513.0,494.1189193725586
966.0,957.000892162323
966.0,2235.4122281074524
966.0,1435.7027864456177
1495.0,1327.3985052108765
1495.0,1645.1673686504364
1495.0,1838.1743812561035
2474.0,1806.997641324997
2474.0,2642.0123720169067
3353.0,2918.5377264022827
4065.0,3542.44092464447
4318.0,4206.002407073975
4621.0,4447.098913192749
5018.0,4606.083092689514
4560.0,4854.801435470581
4620.0,4329.4670486450195
4417.0,4390.463438034058
4372.0,4170.046343803406
4510.0,4067.1890830993652
3944.9999999999995,4183.735275268555
3660.0,3571.8135261535645
3362.0,3315.18826007843
3504.0,3094.3020963668823
3572.0,3169.5068216323853
2484.0,3145.4137468338013
1515.0,2061.584668159485
1016.0,1188.190095424652
684.0,613.998281955719
409.0,501.0699129104614
373.0,449.6985602378845
614.0,541.2744504213333
1091.0,1511.791410446167
1499.0,2261.992325782776
1499.0,2253.414559364319
1499.0,2157.7044248580933
2362.0,1813.1184339523315
3560.0,2497.202682495117
4187.0,3780.471773147583
4186.0,4425.446214675903
4302.0,4341.0818338394165
4302.0,4342.306795120239
4235.0,4262.890424728394
4235.0,4147.2151136398315
4317.0,4100.52903175354
4313.0,4135.468416213989
4256.0,4174.795618057251
4118.0,4004.391484260559
4022.0000000000005,3753.1776571273804
3438.0,3648.1152057647705
3187.0,3102.6056241989136
2556.0,2897.4118089675903
1962.0,2263.4637546539307
1209.0,1574.4952821731567
652.0,783.9741891622543
422.0,365.2344858646393
331.0,359.5556426048279
406.0,472.1587872505188
902.0,945.9334993362427
2982.0,2510.8529949188232
5588.0,5222.4347496032715
6146.0,6131.214127540588
5383.0,5523.499684333801
5383.0,4806.972403526306
4654.0,4944.163293838501
4654.0,4880.844554901123
4310.0,4831.86215877533
4530.0,4560.671005249023
4748.0,4918.610939979553
4673.0,5209.417095184326
4877.0,5217.129621505737
5605.0,5289.316854476929
6232.0,5969.333086013794
5772.0,5865.3884172439575
4086.0,4601.02313041687
3288.0,3275.905318260193
2944.0,2830.6468629837036
2559.0,2733.098635673523
1973.9999999999998,2018.4751868247986
1136.0,1258.649126291275
1136.0,586.6070759296417
624.0,656.4989167451859
624.0,346.22003197669983
417.0,496.47804379463196
297.0,521.6279894113541
297.0,553.0261921882629
297.0,471.279878616333
353.0,389.3067866563797
353.0,379.62420105934143
353.0,491.9637382030487
353.0,527.8045952320099
887.0,518.8637989759445
887.0,1193.4069204330444
887.0,1475.8536803722382
2973.0,1432.9127776622772
2973.0,2934.3042755126953
5381.0,3705.8940649032593
5381.0,5420.829010009766
6350.0,5584.306015968323
6350.0,6096.748151779175
5756.0,5909.993410110474
4872.0,5489.045858383179
4452.0,4823.2666015625
4713.0,4454.036021232605
5083.0,4604.712767601013
4849.0,5084.102644920349
4905.0,5180.280113220215
4905.0,5200.5390548706055
5875.0,5127.060904502869
6765.0,5970.574536323547
6765.0,5905.694980621338
6054.0,5361.936707496643
4473.0,4610.216631889343
3316.0,3663.253002166748
2910.0,3017.967872619629
2910.0,2674.3616771698
2674.0,2266.0824728012085
2083.0,1848.265233039856
1161.0,1471.1628770828247
678.0,705.4623830318451
411.0,436.26097798347473
313.0,397.8498935699463
414.0,600.461602807045
898.0,1275.4628372192383
3151.0,2336.4984369277954
5883.0,5451.700377464294
6414.0,6329.876117706299
5717.0,5763.526139259338
5134.0,5131.40923500061
4614.0,4838.304162025452
4964.0,4821.961364746094
5102.0,5006.779947280884
4901.0,5342.932233810425
5036.0,5321.4105796813965
5867.0,5432.597403526306
6666.0,6274.032983779907
6095.0,5921.442003250122
4563.0,4367.805342674255
3497.0,3435.998601913452
3126.0,3032.8093004226685
3116.0,2902.155876159668
2292.0,2433.0282497406006
1339.0,1534.0675461292267
778.0,692.3251831531525
457.0,409.25867438316345
309.0,357.4926698207855
365.0,378.7311899662018
921.0,883.9863872528076
3121.0,2746.441514492035
3121.0,5596.992154121399
5691.0,4526.944432258606
5691.0,5704.569616317749
6264.0,5471.553602218628
5683.0,5646.934385299683
4983.0,4971.96596622467
4678.0,4688.152027130127
4866.0,4779.640102386475
5109.0,4919.852824211121
5011.0,5158.650846481323
5300.0,5436.517019271851
5945.0,5692.586431503296
6568.0,6122.897582054138
5930.0,5840.774202346802
4668.0,4263.494877815247
3794.0000000000005,3556.0873317718506
3127.0,3325.546841621399
2908.0,2964.424524307251
2190.0,2347.069640159607
1475.0,1440.3733038902283
841.0,788.1105488538742
510.0,446.05551540851593
385.0,360.42359471321106
453.0,424.55973386764526
983.9999999999999,995.4153394699097
2909.0,2870.0612831115723
5427.0,5363.019342422485
6051.0,6017.9444789886475
5204.0,5576.106629371643
4842.0,4807.4744510650635
4626.0,4661.279249191284
5114.0,4848.383731842041
5222.0,5176.222944259644
5236.0,5531.386213302612
5319.0,5611.167511940002
5903.0,5713.990058898926
5902.0,6244.280700683594
5314.0,5456.218371391296
4798.0,4199.630265235901
3704.9999999999995,4106.195182800293
3340.0,3311.1944437026978
3247.0,3127.892851829529
2781.0,2707.8882122039795
2465.0,2089.218544960022
1423.0,1745.1752817630768
869.0,853.14333319664
617.0,384.0621906518936
429.0,381.4180338382721
429.0,445.63607573509216
429.0,658.5637879371643
822.0,689.3084502220154
1489.0,1399.924739599228
2048.0,2226.196813583374
2840.0,3008.365616798401
3627.0,3543.082695007324
3922.0,3953.218650817871
4253.0,4168.796215057373
4776.0,4362.353549003601
4675.0,4745.263948440552
4533.0,4683.661804199219
4425.0,4491.12982749939
4707.0,4291.524925231934
4469.0,4476.329622268677
3871.0,4269.562840461731
3247.0,3451.825032234192
2936.0,2877.8215408325195
2700.0,2690.786919593811
2760.0,2345.5175018310547
2017.0,2273.150191307068
1314.0,1514.1285133361816
848.0,837.2358679771423
703.0,455.13896346092224
419.0,472.4336224794388
419.0,470.40172934532166
372.0,585.6888973712921
372.0,675.4334205389023
529.0,653.3978402614594
529.0,652.2974145412445
979.0,672.6938009262085
979.0,1272.418007850647
1237.0,1510.8439421653748
1682.0,1694.4924545288086
1682.0,2005.029902458191
2495.0,2093.404588699341
2495.0,2677.594611644745
2495.0,2915.1201581954956
2924.0,2843.0175399780273
2924.0,2914.7157430648804
3323.0,2944.996542930603
3323.0,3326.6168928146362
3323.0,3351.995677947998
3696.0,3310.004630088806
3696.0,3655.1508140563965
3696.0,3675.485692024231
4084.0,3635.5249643325806
4084.0,3995.6939554214478
4187.0,4007.653708457947
4365.0,4064.8511123657227
4380.0,4217.237944602966
4049.0,4204.603009223938
3680.0,3771.3173246383667
3404.0,3256.734652519226
3018.0,3040.5869150161743
2640.0,2678.668134212494
2152.0,2228.532614707947
3078.0,1650.258356332779
1043.0,2321.2551975250244
523.0,814.3298947811127
425.0,335.50351917743683
398.0,395.44764816761017
896.0,856.5671932697296
2931.0,2440.21963596344
5305.0,5145.85666179657
5936.0,5850.448489189148
4859.0,5393.379549980164
4473.0,4460.053648948669
4172.0,4379.08166885376
4498.0,4512.25878238678
4617.0,4703.239054679871
4667.0,4960.385026931763
4728.0,5201.879873275757
5115.0,5294.351649284363
5853.0,5649.320087432861
5241.0,5917.9194259643555
3922.0,4039.668459892273
3183.0,3204.8376035690308
2792.0,2763.6541080474854
2552.0,2581.5145587921143
2118.0,1946.056890487671
1461.0,1364.6598052978516
722.0,801.7000037431717
455.0,327.19581484794617
340.0,282.34663248062134
391.0,358.9683836698532
863.0,936.3040149211884
863.0,2520.1037740707397
2836.0,1748.325445652008
5264.0,3695.1931190490723
5737.0,5963.721609115601
5737.0,5525.795564651489
5017.0,5202.574148178101
5017.0,4639.333653450012
4373.0,5034.39733505249
4099.0,4554.112277030945
4415.0,4350.720539093018
4775.0,4709.970049858093
4799.0,5174.032073020935
4968.0,5346.2070417404175
4968.0,5277.990627288818
5526.0,4951.582489013672
5526.0,5478.169174194336
6135.0,5270.675573348999
5092.0,5831.789417266846
4313.0,4188.822140693665
3308.0,3688.001298904419
3055.0,2917.4537897109985
2700.0,2841.6446113586426
2176.0,2172.518515586853
1741.0,1531.9589030742645
1021.0,1011.0512781143188
605.0,537.9909098148346
573.0,307.02788829803467
353.0,469.2085528373718
354.0,497.0845037698746
698.0,621.7527902126312
1141.0,1560.0991666316986
1128.0,1841.8037033081055
1275.0,1951.7282485961914
1687.0,1743.0259585380554
1920.0,1894.5525407791138
1920.0,2167.26003408432
1920.0,2264.892659187317
2603.0,2157.5811910629272
2603.0,2635.723977088928
2761.0,2768.7978172302246
2929.0,2843.678402900696
3318.0,2902.514729499817
3070.0,3279.262137413025
3070.0,2987.849793434143
3224.0,2896.0132789611816
3224.0,3048.2239389419556
3045.0,2984.6123027801514
3045.0,2667.4167585372925
2664.0,2629.0680503845215
2596.0,2288.2142210006714
2503.0,2233.060154914856
2582.0,2047.1480894088745
2030.0,2084.13471698761
1936.0,1589.210547208786
971.0,1465.7322371006012
971.0,649.3852025270462
476.0,553.4530627727509
317.0,384.9568831920624
338.0,389.91140246391296
754.0,502.9378378391266
2412.0,1945.525770187378
4500.0,4798.193731307983
4966.0,5307.07293510437
4440.0,4954.636430740356
4205.0,4335.672130584717
4154.0,4219.027004241943
4201.0,4265.635848045349
4416.0,4363.6314487457275
4491.0,4671.249470710754
4708.0,4870.387907028198
5066.0,5013.116507530212
5908.0,5268.936414718628
5223.0,5659.321985244751
4115.0,3975.9006118774414
3099.0,3277.3784828186035
2713.0,2736.936240196228
2633.0,2575.766396522522
2002.0000000000002,2058.2074546813965
1287.0,1303.7135338783264
743.0,716.756933927536
435.0,352.52589225769043
372.0,290.22502541542053
343.0,408.4936159849167
752.0,782.2339999675751
2453.0,2180.6957721710205
4489.0,5199.281549453735
5069.0,5357.378792762756
4489.0,5083.637914657593
4305.0,4368.887977600098
4215.0,4304.33473110199
4547.0,4394.38826084137
4684.0,4716.388621330261
4594.0,5023.184795379639
4818.0,4985.37371635437
5182.0,5192.998361587524
5353.0,5471.451196670532
4822.0,5079.855852127075
4089.0,3795.0298500061035
3390.0,3507.944574356079
2966.0,3013.6043548583984
2903.0,2717.5533866882324
2533.0,2350.5447030067444
2227.0,1881.9900703430176
1233.0,1538.9619672298431
689.0,730.470165014267
604.0,313.71239960193634
382.0,433.33846032619476
429.0,484.49502170085907
769.0,747.9768490791321
1246.0,1656.3528966903687
1710.0,1895.4791808128357
2428.0,2523.58295917511
3029.0,3126.201858520508
3386.0,3483.3160400390625
4045.0,3695.564556121826
4160.0,4150.990233421326
4118.0,4267.315125465393
3992.0000000000005,4194.368963241577
4022.0000000000005,4013.663959503174
4289.0,3943.1564378738403
4085.0,4143.681254386902
3986.0000000000005,3847.99955368042
3416.0,3607.5326681137085
3191.0,3018.833112716675
3616.0,2858.6999082565308
3055.0,3182.8733491897583
2246.0,2532.246642112732
